MUNI_NUM;MUNI_DESC_I;MUNI_DESC_D;MUNI_DESC_L;MUNI_SECT;MUNI_SECP;MUNI_TYPE;MUNI_RIGHT_T;MUNI_VOTERS_M;MUNI_VOTERS_F;MUNI_VOTERS_T;MUNI_HH
021001;ALDINO;ALDEIN;ALDEIN;2;2;L;1277;141;125;266;11
021001;ALDINO;ALDEIN;ALDEIN;2;2;L;1277;361;337;698;17
021001;ALDINO;ALDEIN;ALDEIN;2;2;L;1277;537;509;1046;21
021002;ANDRIANO;ANDRIAN;ANDRIAN;1;1;L;767;91;85;176;11
021002;ANDRIANO;ANDRIAN;ANDRIAN;1;1;L;767;211;207;418;17
021002;ANDRIANO;ANDRIAN;ANDRIAN;1;1;L;767;305;299;604;21
021003;ANTERIVO;ALTREI;ALTREI;1;1;L;304;25;27;52;11
021003;ANTERIVO;ALTREI;ALTREI;1;1;L;304;72;70;142;17
021003;ANTERIVO;ALTREI;ALTREI;1;1;L;304;118;119;237;21
021004;APPIANO S.S.D.V.;EPPAN A.D.W.;EPPAN;10;10;L;10842;1169;1157;2326;11
021004;APPIANO S.S.D.V.;EPPAN A.D.W.;EPPAN;10;10;L;10842;2782;2893;5675;17
021004;APPIANO S.S.D.V.;EPPAN A.D.W.;EPPAN;10;10;L;10842;4035;4262;8297;21
021005;AVELENGO;HAFLING;HAFLING;1;1;L;584;80;67;147;11
021005;AVELENGO;HAFLING;HAFLING;1;1;L;584;173;158;331;17
021005;AVELENGO;HAFLING;HAFLING;1;1;L;584;260;236;496;21
021006;BADIA;ABTEI;BADIA;3;3;L;2620;273;230;503;11
021006;BADIA;ABTEI;BADIA;3;3;L;2620;669;688;1357;17
021006;BADIA;ABTEI;BADIA;3;3;L;2620;997;1037;2034;21
021007;BARBIANO;BARBIAN;PÈRBIAN;2;2;L;1285;120;111;231;11
021007;BARBIANO;BARBIAN;PÈRBIAN;2;2;L;1285;302;307;609;17
021007;BARBIANO;BARBIAN;PÈRBIAN;2;2;L;1285;521;503;1024;21
021008;BOLZANO;BOZEN;BULSAN;80;80;L;74493;6506;6675;13181;11
021008;BOLZANO;BOZEN;BULSAN;80;80;L;74493;15265;17128;32393;17
021008;BOLZANO;BOZEN;BULSAN;80;80;L;74493;22631;25477;48108;21
021009;BRAIES;PRAGS;BRAIES;1;1;L;517;68;52;120;11
021009;BRAIES;PRAGS;BRAIES;1;1;L;517;147;131;278;17
021009;BRAIES;PRAGS;BRAIES;1;1;L;517;212;200;412;21
021010;BRENNERO;BRENNER;PRËNER;3;3;L;1467;190;143;333;11
021010;BRENNERO;BRENNER;PRËNER;3;3;L;1467;445;418;863;17
021010;BRENNERO;BRENNER;PRËNER;3;3;L;1467;601;554;1155;21
021011;BRESSANONE;BRIXEN;PERSENON;22;22;L;15594;1589;1668;3257;11
021011;BRESSANONE;BRIXEN;PERSENON;22;22;L;15594;3780;4286;8066;17
021011;BRESSANONE;BRIXEN;PERSENON;22;22;L;15594;5356;6023;11379;21
021012;BRONZOLO;BRANZOLL;BRANZOLL;2;2;L;2053;214;192;406;11
021012;BRONZOLO;BRANZOLL;BRANZOLL;2;2;L;2053;510;493;1003;17
021012;BRONZOLO;BRANZOLL;BRANZOLL;2;2;L;2053;746;702;1448;21
021013;BRUNICO;BRUNECK;BURNECH;14;14;L;11933;1158;1126;2284;11
021013;BRUNICO;BRUNECK;BURNECH;14;14;L;11933;3080;3287;6367;17
021013;BRUNICO;BRUNECK;BURNECH;14;14;L;11933;4258;4594;8852;21
021014;CAINES;KUENS;KUENS;1;1;L;302;29;29;58;11
021014;CAINES;KUENS;KUENS;1;1;L;302;87;81;168;17
021014;CAINES;KUENS;KUENS;1;1;L;302;132;124;256;21
021015;CALDARO S.S.D.V.;KALTERN A.D.W.;KALTERN;5;5;L;5870;687;689;1376;11
021015;CALDARO S.S.D.V.;KALTERN A.D.W.;KALTERN;5;5;L;5870;1601;1683;3284;17
021015;CALDARO S.S.D.V.;KALTERN A.D.W.;KALTERN;5;5;L;5870;2181;2402;4583;21
021016;CAMPO DI TRENS;FREIENFELD;FREIENFELD;3;3;L;2002;219;222;441;11
021016;CAMPO DI TRENS;FREIENFELD;FREIENFELD;3;3;L;2002;572;591;1163;17
021016;CAMPO DI TRENS;FREIENFELD;FREIENFELD;3;3;L;2002;834;833;1667;21
021017;CAMPO TURES;SAND IN TAUFERS;TURESC;6;6;L;4125;481;428;909;11
021017;CAMPO TURES;SAND IN TAUFERS;TURESC;6;6;L;4125;1156;1198;2354;17
021017;CAMPO TURES;SAND IN TAUFERS;TURESC;6;6;L;4125;1566;1639;3205;21
021018;CASTELBELLO-CIARDES;KASTELBELL-TSCHARS;KASTELBELL-TSCHARS;3;3;L;1785;187;158;345;11
021018;CASTELBELLO-CIARDES;KASTELBELL-TSCHARS;KASTELBELL-TSCHARS;3;3;L;1785;503;487;990;17
021018;CASTELBELLO-CIARDES;KASTELBELL-TSCHARS;KASTELBELL-TSCHARS;3;3;L;1785;730;695;1425;21
021019;CASTELROTTO;KASTELRUTH;CIASTEL;6;6;L;4978;562;513;1075;11
021019;CASTELROTTO;KASTELRUTH;CIASTEL;6;6;L;4978;1297;1316;2613;17
021019;CASTELROTTO;KASTELRUTH;CIASTEL;6;6;L;4978;1952;1993;3945;21
021020;CERMES;TSCHERMS;TSCHERMS;1;1;L;1138;116;119;235;11
021020;CERMES;TSCHERMS;TSCHERMS;1;1;L;1138;314;308;622;17
021020;CERMES;TSCHERMS;TSCHERMS;1;1;L;1138;463;454;917;21
021021;CHIENES;KIENS;KIENS;3;3;L;2188;300;255;555;11
021021;CHIENES;KIENS;KIENS;3;3;L;2188;694;617;1311;17
021021;CHIENES;KIENS;KIENS;3;3;L;2188;951;876;1827;21
021022;CHIUSA;KLAUSEN;TLUSES;6;6;L;3824;428;410;838;11
021022;CHIUSA;KLAUSEN;TLUSES;6;6;L;3824;1108;1133;2241;17
021022;CHIUSA;KLAUSEN;TLUSES;6;6;L;3824;1576;1601;3177;21
021023;CORNEDO ALL`ISARCO;KARNEID;KARNEID;5;5;L;2542;257;250;507;11
021023;CORNEDO ALL`ISARCO;KARNEID;KARNEID;5;5;L;2542;612;657;1269;17
021023;CORNEDO ALL`ISARCO;KARNEID;KARNEID;5;5;L;2542;971;995;1966;21
021024;CORTACCIA S.S.D.V.;KURTATSCH A.D.W.;KURTATSCH;2;2;L;1719;185;177;362;11
021024;CORTACCIA S.S.D.V.;KURTATSCH A.D.W.;KURTATSCH;2;2;L;1719;509;498;1007;17
021024;CORTACCIA S.S.D.V.;KURTATSCH A.D.W.;KURTATSCH;2;2;L;1719;719;729;1448;21
021025;CORTINA S.S.D.V.;KURTINIG A.D.W.;KURTINIG;1;1;L;493;43;56;99;11
021025;CORTINA S.S.D.V.;KURTINIG A.D.W.;KURTINIG;1;1;L;493;125;131;256;17
021025;CORTINA S.S.D.V.;KURTINIG A.D.W.;KURTINIG;1;1;L;493;201;204;405;21
021026;CORVARA IN BADIA;CORVARA;CORVARA;1;1;L;1070;133;109;242;11
021026;CORVARA IN BADIA;CORVARA;CORVARA;1;1;L;1070;260;281;541;17
021026;CORVARA IN BADIA;CORVARA;CORVARA;1;1;L;1070;367;392;759;21
021027;CURON VENOSTA;GRAUN IM VINSCHGAU;GRAUN TLA VAL VENUESTA;4;4;L;1816;129;111;240;11
021027;CURON VENOSTA;GRAUN IM VINSCHGAU;GRAUN TLA VAL VENUESTA;4;4;L;1816;482;432;914;17
021027;CURON VENOSTA;GRAUN IM VINSCHGAU;GRAUN TLA VAL VENUESTA;4;4;L;1816;707;662;1369;21
021028;DOBBIACO;TOBLACH;TOBLACH;3;3;L;2465;257;213;470;11
021028;DOBBIACO;TOBLACH;TOBLACH;3;3;L;2465;667;657;1324;17
021028;DOBBIACO;TOBLACH;TOBLACH;3;3;L;2465;938;915;1853;21
021029;EGNA;NEUMARKT;NEUMARKT;4;4;L;3835;378;358;736;11
021029;EGNA;NEUMARKT;NEUMARKT;4;4;L;3835;873;902;1775;17
021029;EGNA;NEUMARKT;NEUMARKT;4;4;L;3835;1337;1436;2773;21
021030;FALZES;PFALZEN;PFALZEN;2;2;L;2119;258;211;469;11
021030;FALZES;PFALZEN;PFALZEN;2;2;L;2119;636;604;1240;17
021030;FALZES;PFALZEN;PFALZEN;2;2;L;2119;894;846;1740;21
021031;FIÈ ALLO SCILIAR;VÖLS AM SCHLERN;FIË;3;3;L;2544;288;293;581;11
021031;FIÈ ALLO SCILIAR;VÖLS AM SCHLERN;FIË;3;3;L;2544;667;732;1399;17
021031;FIÈ ALLO SCILIAR;VÖLS AM SCHLERN;FIË;3;3;L;2544;1014;1068;2082;21
021032;FORTEZZA;FRANZENSFESTE;FRANZENSFESTE;2;2;L;584;74;67;141;11
021032;FORTEZZA;FRANZENSFESTE;FRANZENSFESTE;2;2;L;584;163;146;309;17
021032;FORTEZZA;FRANZENSFESTE;FRANZENSFESTE;2;2;L;584;218;203;421;21
021033;FUNES;VILLNÖSS;FUNES;3;3;L;1931;196;173;369;11
021033;FUNES;VILLNÖSS;FUNES;3;3;L;1931;540;523;1063;17
021033;FUNES;VILLNÖSS;FUNES;3;3;L;1931;819;803;1622;21
021034;GAIS;GAIS;GAIS;3;3;L;2529;298;285;583;11
021034;GAIS;GAIS;GAIS;3;3;L;2529;734;741;1475;17
021034;GAIS;GAIS;GAIS;3;3;L;2529;996;1010;2006;21
021035;GARGAZZONE;GARGAZON;GARGAZON;2;2;L;1299;131;122;253;11
021035;GARGAZZONE;GARGAZON;GARGAZON;2;2;L;1299;329;342;671;17
021035;GARGAZZONE;GARGAZON;GARGAZON;2;2;L;1299;483;509;992;21
021036;GLORENZA;GLURNS;GLURNS;1;1;L;698;58;47;105;11
021036;GLORENZA;GLURNS;GLURNS;1;1;L;698;182;149;331;17
021036;GLORENZA;GLURNS;GLURNS;1;1;L;698;279;256;535;21
