"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022001";"Ala";7;7;2360;1060;1;4179;"GIOVANI PER DIVINA";790;
"022001";"Ala";7;7;2358;1060;2;4180;"ITALIA VIVA";560;
"022001";"Ala";7;7;2356;1060;3;4181;"FUGATTI PRESIDENTE";300;
"022001";"Ala";7;7;2356;1060;4;4182;"LEGA";300;
"022001";"Ala";7;7;2360;1060;5;4183;"NOI CON DIVINA";310;
"022001";"Ala";7;7;2358;1060;6;4184;"CAMPOBASE";350;
"022001";"Ala";7;7;2358;1060;7;4185;"VERDI E SINISTRA";0;
"022001";"Ala";7;7;2360;1060;8;4186;"ALTERNATIVA POPOLARE";0;
"022001";"Ala";7;7;2356;1060;9;4187;"FRATELLI D’ITALIA";0;
"022001";"Ala";7;7;2358;1060;10;4188;"FASCEGN";0;
"022001";"Ala";7;7;2358;1060;11;4189;"CASA AUTONOMIA";0;
"022001";"Ala";7;7;2362;1060;12;4190;"DEM. SOVR. POPOLARE";140;
"022001";"Ala";7;7;2356;1060;13;4191;"UDC";350;
"022001";"Ala";7;7;2356;1060;14;4192;"FORZA ITALIA";550;
"022001";"Ala";7;7;2359;1060;15;4193;"LA ME VAL";60;
"022001";"Ala";7;7;2359;1060;16;4194;"ONDA";560;
"022001";"Ala";7;7;2359;1060;17;4195;"UNIONE POPOLARE";130;
"022001";"Ala";7;7;2358;1060;18;4196;"AZIONE";0;
"022001";"Ala";7;7;2357;1060;19;4197;"MOVIMENTO 5 STELLE";280;
"022001";"Ala";7;7;2356;1060;20;4198;"LA CIVICA";50;
"022001";"Ala";7;7;2358;1060;21;4199;"PD";0;
"022001";"Ala";7;7;2356;1060;22;4200;"PATT";0;
"022001";"Ala";7;7;2361;1060;23;4201;"ALTERNATIVA";210;
"022001";"Ala";7;7;2356;1060;24;4202;"FASSA";0;
"022002";"Albiano";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";100;
"022002";"Albiano";1;1;2358;0;2;4180;"ITALIA VIVA";150;
"022002";"Albiano";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022002";"Albiano";1;1;2356;0;4;4182;"LEGA";300;
"022002";"Albiano";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022002";"Albiano";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022002";"Albiano";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022002";"Albiano";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022002";"Albiano";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022002";"Albiano";1;1;2358;0;10;4188;"FASCEGN";0;
"022002";"Albiano";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022002";"Albiano";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";100;
"022002";"Albiano";1;1;2356;0;13;4191;"UDC";0;
"022002";"Albiano";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022002";"Albiano";1;1;2359;0;15;4193;"LA ME VAL";0;
"022002";"Albiano";1;1;2359;0;16;4194;"ONDA";100;
"022002";"Albiano";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022002";"Albiano";1;1;2358;0;18;4196;"AZIONE";0;
"022002";"Albiano";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";150;
"022002";"Albiano";1;1;2356;0;20;4198;"LA CIVICA";0;
"022002";"Albiano";1;1;2358;0;21;4199;"PD";0;
"022002";"Albiano";1;1;2356;0;22;4200;"PATT";0;
"022002";"Albiano";1;1;2361;0;23;4201;"ALTERNATIVA";100;
"022002";"Albiano";1;1;2356;0;24;4202;"FASSA";0;
"022003";"Aldeno";3;3;2360;104;1;4179;"GIOVANI PER DIVINA";62;
"022003";"Aldeno";3;3;2358;104;2;4180;"ITALIA VIVA";53;
"022003";"Aldeno";3;3;2356;104;3;4181;"FUGATTI PRESIDENTE";123;
"022003";"Aldeno";3;3;2356;104;4;4182;"LEGA";207;
"022003";"Aldeno";3;3;2360;104;5;4183;"NOI CON DIVINA";62;
"022003";"Aldeno";3;3;2358;104;6;4184;"CAMPOBASE";176;
"022003";"Aldeno";3;3;2358;104;7;4185;"VERDI E SINISTRA";56;
"022003";"Aldeno";3;3;2360;104;8;4186;"ALTERNATIVA POPOLARE";25;
"022003";"Aldeno";3;3;2356;104;9;4187;"FRATELLI D’ITALIA";110;
"022003";"Aldeno";3;3;2358;104;10;4188;"FASCEGN";31;
"022003";"Aldeno";3;3;2358;104;11;4189;"CASA AUTONOMIA";46;
"022003";"Aldeno";3;3;2362;104;12;4190;"DEM. SOVR. POPOLARE";44;
"022003";"Aldeno";3;3;2356;104;13;4191;"UDC";37;
"022003";"Aldeno";3;3;2356;104;14;4192;"FORZA ITALIA";31;
"022003";"Aldeno";3;3;2359;104;15;4193;"LA ME VAL";6;
"022003";"Aldeno";3;3;2359;104;16;4194;"ONDA";128;
"022003";"Aldeno";3;3;2359;104;17;4195;"UNIONE POPOLARE";19;
"022003";"Aldeno";3;3;2358;104;18;4196;"AZIONE";87;
"022003";"Aldeno";3;3;2357;104;19;4197;"MOVIMENTO 5 STELLE";96;
"022003";"Aldeno";3;3;2356;104;20;4198;"LA CIVICA";8;
"022003";"Aldeno";3;3;2358;104;21;4199;"PD";204;
"022003";"Aldeno";3;3;2356;104;22;4200;"PATT";45;
"022003";"Aldeno";3;3;2361;104;23;4201;"ALTERNATIVA";58;
"022003";"Aldeno";3;3;2356;104;24;4202;"FASSA";54;
"022235";"Altavalle";4;4;2360;480;1;4179;"GIOVANI PER DIVINA";0;
"022235";"Altavalle";4;4;2358;480;2;4180;"ITALIA VIVA";0;
"022235";"Altavalle";4;4;2356;480;3;4181;"FUGATTI PRESIDENTE";0;
"022235";"Altavalle";4;4;2356;480;4;4182;"LEGA";10;
"022235";"Altavalle";4;4;2360;480;5;4183;"NOI CON DIVINA";0;
"022235";"Altavalle";4;4;2358;480;6;4184;"CAMPOBASE";10;
"022235";"Altavalle";4;4;2358;480;7;4185;"VERDI E SINISTRA";5;
"022235";"Altavalle";4;4;2360;480;8;4186;"ALTERNATIVA POPOLARE";0;
"022235";"Altavalle";4;4;2356;480;9;4187;"FRATELLI D’ITALIA";0;
"022235";"Altavalle";4;4;2358;480;10;4188;"FASCEGN";0;
"022235";"Altavalle";4;4;2358;480;11;4189;"CASA AUTONOMIA";5;
"022235";"Altavalle";4;4;2362;480;12;4190;"DEM. SOVR. POPOLARE";0;
"022235";"Altavalle";4;4;2356;480;13;4191;"UDC";0;
"022235";"Altavalle";4;4;2356;480;14;4192;"FORZA ITALIA";20;
"022235";"Altavalle";4;4;2359;480;15;4193;"LA ME VAL";0;
"022235";"Altavalle";4;4;2359;480;16;4194;"ONDA";0;
"022235";"Altavalle";4;4;2359;480;17;4195;"UNIONE POPOLARE";0;
"022235";"Altavalle";4;4;2358;480;18;4196;"AZIONE";0;
"022235";"Altavalle";4;4;2357;480;19;4197;"MOVIMENTO 5 STELLE";0;
"022235";"Altavalle";4;4;2356;480;20;4198;"LA CIVICA";0;
"022235";"Altavalle";4;4;2358;480;21;4199;"PD";0;
"022235";"Altavalle";4;4;2356;480;22;4200;"PATT";0;
"022235";"Altavalle";4;4;2361;480;23;4201;"ALTERNATIVA";0;
"022235";"Altavalle";4;4;2356;480;24;4202;"FASSA";10;
"022236";"Altopiano della Vigolana";5;5;2360;684;1;4179;"GIOVANI PER DIVINA";62;
"022236";"Altopiano della Vigolana";5;5;2358;684;2;4180;"ITALIA VIVA";200;
"022236";"Altopiano della Vigolana";5;5;2356;684;3;4181;"FUGATTI PRESIDENTE";257;
"022236";"Altopiano della Vigolana";5;5;2356;684;4;4182;"LEGA";28;
"022236";"Altopiano della Vigolana";5;5;2360;684;5;4183;"NOI CON DIVINA";65;
"022236";"Altopiano della Vigolana";5;5;2358;684;6;4184;"CAMPOBASE";325;
"022236";"Altopiano della Vigolana";5;5;2358;684;7;4185;"VERDI E SINISTRA";45;
"022236";"Altopiano della Vigolana";5;5;2360;684;8;4186;"ALTERNATIVA POPOLARE";39;
"022236";"Altopiano della Vigolana";5;5;2356;684;9;4187;"FRATELLI D’ITALIA";85;
"022236";"Altopiano della Vigolana";5;5;2358;684;10;4188;"FASCEGN";50;
"022236";"Altopiano della Vigolana";5;5;2358;684;11;4189;"CASA AUTONOMIA";111;
"022236";"Altopiano della Vigolana";5;5;2362;684;12;4190;"DEM. SOVR. POPOLARE";170;
"022236";"Altopiano della Vigolana";5;5;2356;684;13;4191;"UDC";120;
"022236";"Altopiano della Vigolana";5;5;2356;684;14;4192;"FORZA ITALIA";20;
"022236";"Altopiano della Vigolana";5;5;2359;684;15;4193;"LA ME VAL";46;
"022236";"Altopiano della Vigolana";5;5;2359;684;16;4194;"ONDA";52;
"022236";"Altopiano della Vigolana";5;5;2359;684;17;4195;"UNIONE POPOLARE";37;
"022236";"Altopiano della Vigolana";5;5;2358;684;18;4196;"AZIONE";9;
"022236";"Altopiano della Vigolana";5;5;2357;684;19;4197;"MOVIMENTO 5 STELLE";250;
"022236";"Altopiano della Vigolana";5;5;2356;684;20;4198;"LA CIVICA";22;
"022236";"Altopiano della Vigolana";5;5;2358;684;21;4199;"PD";40;
"022236";"Altopiano della Vigolana";5;5;2356;684;22;4200;"PATT";13;
"022236";"Altopiano della Vigolana";5;5;2361;684;23;4201;"ALTERNATIVA";250;
"022236";"Altopiano della Vigolana";5;5;2356;684;24;4202;"FASSA";100;
"022237";"Amblar-Don";1;1;2360;3;1;4179;"GIOVANI PER DIVINA";16;
"022237";"Amblar-Don";1;1;2358;3;2;4180;"ITALIA VIVA";4;
"022237";"Amblar-Don";1;1;2356;3;3;4181;"FUGATTI PRESIDENTE";10;
"022237";"Amblar-Don";1;1;2356;3;4;4182;"LEGA";60;
