"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Schede Bianche";"Schede nulle o contenenti solo voti nulli";"Schede contestate e non attribuite";"Progressivo Presidente";"Presidente Id";"Cognome";"Nome";"Nome Detto";"Vedova";"Voti";
"022001";"Ala";7;7;95;95;10;1;2356;"FUGATTI";"MAURIZIO";"";N;1600;
"022001";"Ala";7;7;95;95;10;2;2357;"MARINI";"ALEX";"";N;350;
"022001";"Ala";7;7;95;95;10;3;2358;"VALDUGA";"FRANCESCO";"";N;1300;
"022001";"Ala";7;7;95;95;10;4;2359;"DEGASPERI";"FILIPPO";"";N;950;
"022001";"Ala";7;7;95;95;10;5;2360;"DIVINA";"SERGIO";"";N;1100;
"022001";"Ala";7;7;95;95;10;6;2361;"DARDO";"ELENA";"";N;350;
"022001";"Ala";7;7;95;95;10;7;2362;"RIZZO";"MARCO";"";N;350;
"022002";"Albiano";1;1;50;25;25;1;2356;"FUGATTI";"MAURIZIO";"";N;300;
"022002";"Albiano";1;1;50;25;25;2;2357;"MARINI";"ALEX";"";N;150;
"022002";"Albiano";1;1;50;25;25;3;2358;"VALDUGA";"FRANCESCO";"";N;150;
"022002";"Albiano";1;1;50;25;25;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022002";"Albiano";1;1;50;25;25;5;2360;"DIVINA";"SERGIO";"";N;100;
"022002";"Albiano";1;1;50;25;25;6;2361;"DARDO";"ELENA";"";N;100;
"022002";"Albiano";1;1;50;25;25;7;2362;"RIZZO";"MARCO";"";N;100;
"022003";"Aldeno";3;3;7;0;12;1;2356;"FUGATTI";"MAURIZIO";"";N;645;
"022003";"Aldeno";3;3;7;0;12;2;2357;"MARINI";"ALEX";"";N;113;
"022003";"Aldeno";3;3;7;0;12;3;2358;"VALDUGA";"FRANCESCO";"";N;673;
"022003";"Aldeno";3;3;7;0;12;4;2359;"DEGASPERI";"FILIPPO";"";N;157;
"022003";"Aldeno";3;3;7;0;12;5;2360;"DIVINA";"SERGIO";"";N;160;
"022003";"Aldeno";3;3;7;0;12;6;2361;"DARDO";"ELENA";"";N;69;
"022003";"Aldeno";3;3;7;0;12;7;2362;"RIZZO";"MARCO";"";N;55;
"022235";"Altavalle";4;4;65;45;10;1;2356;"FUGATTI";"MAURIZIO";"";N;130;
"022235";"Altavalle";4;4;65;45;10;2;2357;"MARINI";"ALEX";"";N;50;
"022235";"Altavalle";4;4;65;45;10;3;2358;"VALDUGA";"FRANCESCO";"";N;95;
"022235";"Altavalle";4;4;65;45;10;4;2359;"DEGASPERI";"FILIPPO";"";N;55;
"022235";"Altavalle";4;4;65;45;10;5;2360;"DIVINA";"SERGIO";"";N;0;
"022235";"Altavalle";4;4;65;45;10;6;2361;"DARDO";"ELENA";"";N;110;
"022235";"Altavalle";4;4;65;45;10;7;2362;"RIZZO";"MARCO";"";N;100;
"022236";"Altopiano della Vigolana";5;5;150;425;95;1;2356;"FUGATTI";"MAURIZIO";"";N;800;
"022236";"Altopiano della Vigolana";5;5;150;425;95;2;2357;"MARINI";"ALEX";"";N;450;
"022236";"Altopiano della Vigolana";5;5;150;425;95;3;2358;"VALDUGA";"FRANCESCO";"";N;900;
"022236";"Altopiano della Vigolana";5;5;150;425;95;4;2359;"DEGASPERI";"FILIPPO";"";N;244;
"022236";"Altopiano della Vigolana";5;5;150;425;95;5;2360;"DIVINA";"SERGIO";"";N;216;
"022236";"Altopiano della Vigolana";5;5;150;425;95;6;2361;"DARDO";"ELENA";"";N;260;
"022236";"Altopiano della Vigolana";5;5;150;425;95;7;2362;"RIZZO";"MARCO";"";N;210;
"022237";"Amblar-Don";1;1;2;2;0;1;2356;"FUGATTI";"MAURIZIO";"";N;160;
"022237";"Amblar-Don";1;1;2;2;0;2;2357;"MARINI";"ALEX";"";N;18;
"022237";"Amblar-Don";1;1;2;2;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022237";"Amblar-Don";1;1;2;2;0;4;2359;"DEGASPERI";"FILIPPO";"";N;3;
"022237";"Amblar-Don";1;1;2;2;0;5;2360;"DIVINA";"SERGIO";"";N;80;
"022237";"Amblar-Don";1;1;2;2;0;6;2361;"DARDO";"ELENA";"";N;2;
"022237";"Amblar-Don";1;1;2;2;0;7;2362;"RIZZO";"MARCO";"";N;3;
"022005";"Andalo";1;1;20;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;300;
"022005";"Andalo";1;1;20;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022005";"Andalo";1;1;20;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022005";"Andalo";1;1;20;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022005";"Andalo";1;1;20;0;0;5;2360;"DIVINA";"SERGIO";"";N;150;
"022005";"Andalo";1;1;20;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022005";"Andalo";1;1;20;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022006";"Arco";10;12;20;30;20;1;2356;"FUGATTI";"MAURIZIO";"";N;2030;
"022006";"Arco";10;12;20;30;20;2;2357;"MARINI";"ALEX";"";N;1600;
"022006";"Arco";10;12;20;30;20;3;2358;"VALDUGA";"FRANCESCO";"";N;1650;
"022006";"Arco";10;12;20;30;20;4;2359;"DEGASPERI";"FILIPPO";"";N;1580;
"022006";"Arco";10;12;20;30;20;5;2360;"DIVINA";"SERGIO";"";N;470;
"022006";"Arco";10;12;20;30;20;6;2361;"DARDO";"ELENA";"";N;290;
"022006";"Arco";10;12;20;30;20;7;2362;"RIZZO";"MARCO";"";N;310;
"022007";"Avio";4;4;20;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022007";"Avio";4;4;20;20;0;2;2357;"MARINI";"ALEX";"";N;200;
"022007";"Avio";4;4;20;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022007";"Avio";4;4;20;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;200;
"022007";"Avio";4;4;20;20;0;5;2360;"DIVINA";"SERGIO";"";N;400;
