Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;ElettoriM;ElettoriF;ElettoriT;VotantiM;VotantiF;VotantiT
22001;Ala;0;7;3322;3299;6621;0;0;0
22002;Albiano;0;1;583;562;1145;0;0;0
22003;Aldeno;0;3;1232;1267;2499;0;0;0
22235;Altavalle;0;4;689;697;1386;0;0;0
22236;Altopiano della Vigolana;0;5;2075;2049;4124;0;0;0
22237;Amblar-Don;0;1;201;209;410;0;0;0
22005;Andalo;0;1;455;433;888;0;0;0
22006;Arco;0;12;6820;7230;14050;0;0;0
22007;Avio;0;3;1586;1657;3243;0;0;0
22009;Baselga di Pinè;0;4;2049;2139;4188;0;0;0
22011;Bedollo;0;2;663;673;1336;0;0;0
22013;Besenello;0;2;1031;1029;2060;0;0;0
22015;Bieno;0;1;183;192;375;0;0;0
22017;Bleggio Superiore;0;2;647;628;1275;0;0;0
22018;Bocenago;0;1;168;173;341;0;0;0
22021;Bondone;0;2;303;283;586;0;0;0
22238;Borgo Chiese;0;3;827;842;1669;0;0;0
22239;Borgo Lares;0;1;300;307;607;0;0;0
22022;Borgo Valsugana;0;6;2744;2960;5704;0;0;0
22025;Brentonico;0;4;1604;1622;3226;0;0;0
22026;Bresimo;0;1;111;108;219;0;0;0
22027;Brez;0;1;294;304;598;0;0;0
22029;Caderzone Terme;0;1;273;263;536;0;0;0
22030;Cagnò;0;1;148;143;291;0;0;0
22032;Calceranica al Lago;0;1;556;550;1106;0;0;0
22033;Caldes;0;2;437;446;883;0;0;0
22034;Caldonazzo;0;3;1557;1568;3125;0;0;0
22035;Calliano;0;2;711;727;1438;0;0;0
22036;Campitello di Fassa/Ciampedel;0;1;292;311;603;0;0;0
22037;Campodenno;0;1;619;587;1206;0;0;0
22038;Canal San Bovo;0;3;687;754;1441;0;0;0
22039;Canazei/Cianacei;0;2;703;788;1491;0;0;0
22040;Capriana;0;1;272;259;531;0;0;0
22041;Carano;0;1;423;459;882;0;0;0
22042;Carisolo;0;1;420;427;847;0;0;0
22043;Carzano;0;1;207;221;428;0;0;0
22045;Castel Condino;0;1;96;91;187;0;0;0
22240;Castel Ivano;0;4;1427;1429;2856;0;0;0
22046;Castelfondo;0;1;246;224;470;0;0;0
22048;Castello Tesino;0;2;614;604;1218;0;0;0
22047;Castello-Molina di Fiemme;0;2;966;986;1952;0;0;0
22049;Castelnuovo;0;1;433;428;861;0;0;0
22050;Cavalese;0;3;1526;1676;3202;0;0;0
22051;Cavareno;0;1;423;405;828;0;0;0
22052;Cavedago;0;1;245;242;487;0;0;0
22053;Cavedine;0;2;1282;1264;2546;0;0;0
22054;Cavizzana;0;1;100;113;213;0;0;0
22241;Cembra Lisignago;0;3;955;952;1907;0;0;0
22058;Cimone;0;1;285;270;555;0;0;0
22059;Cinte Tesino;0;1;167;182;349;0;0;0
22060;Cis;0;1;157;151;308;0;0;0
22061;Civezzano;0;3;1637;1630;3267;0;0;0
22062;Cles;0;6;2611;2813;5424;0;0;0
22063;Cloz;0;1;285;259;544;0;0;0
22228;Comano Terme;0;3;1118;1122;2240;0;0;0
22064;Commezzadura;0;1;407;408;815;0;0;0
22242;Contà;0;3;608;603;1211;0;0;0
22068;Croviana;0;1;259;260;519;0;0;0
22070;Daiano;0;1;285;279;564;0;0;0
22071;Dambel;0;1;192;172;364;0;0;0
22074;Denno;0;1;482;482;964;0;0;0
22233;Dimaro Folgarida;0;2;844;881;1725;0;0;0
22078;Drena;0;1;249;243;492;0;0;0
22079;Dro;0;4;1908;1969;3877;0;0;0
22080;Faedo;0;1;265;260;525;0;0;0
22081;Fai della Paganella;0;1;376;391;767;0;0;0
22083;Fiavè;0;1;441;423;864;0;0;0
22085;Fierozzo/Vlarötz;0;2;203;185;388;0;0;0
22087;Folgaria;0;6;1368;1391;2759;0;0;0
22088;Fondo;0;1;551;575;1126;0;0;0
22089;Fornace;0;1;524;501;1025;0;0;0
22090;Frassilongo/Garait;0;1;151;146;297;0;0;0
22091;Garniga Terme;0;1;172;158;330;0;0;0
22092;Giovo;0;3;1044;1041;2085;0;0;0
22093;Giustino;0;1;289;317;606;0;0;0
22095;Grigno;0;2;957;1009;1966;0;0;0
22097;Imer;0;1;523;525;1048;0;0;0
22098;Isera;0;2;1076;1069;2145;0;0;0
22102;Lavarone;0;1;513;518;1031;0;0;0
22103;Lavis;0;6;3393;3455;6848;0;0;0
22229;Ledro;0;7;2140;2256;4396;0;0;0
22104;Levico Terme;0;6;3128;3160;6288;0;0;0
22106;Livo;0;1;355;327;682;0;0;0
22108;Lona-Lases;0;1;316;309;625;0;0;0
22109;Luserna/Lusern;0;1;118;131;249;0;0;0
22243;Madruzzo;0;4;1126;1131;2257;0;0;0
22110;Malé;0;3;831;897;1728;0;0;0
22111;Malosco;0;1;157;151;308;0;0;0
22112;Massimeno;0;1;75;67;142;0;0;0
22113;Mazzin/Mazin;0;1;221;219;440;0;0;0
22114;Mezzana;0;1;378;367;745;0;0;0
22115;Mezzano;0;2;689;704;1393;0;0;0
22116;Mezzocorona;0;4;1972;2097;4069;0;0;0
22117;Mezzolombardo;0;5;2650;2751;5401;0;0;0
22118;Moena/Moena;0;2;1073;1104;2177;0;0;0
22120;Molveno;0;1;447;489;936;0;0;0
22123;Mori;0;9;3819;3934;7753;0;0;0
22124;Nago-Torbole;0;2;1086;1098;2184;0;0;0
22126;Nave San Rocco;0;1;539;529;1068;0;0;0
22127;Nogaredo;0;2;864;824;1688;0;0;0
22128;Nomi;0;1;516;570;1086;0;0;0
22129;Novaledo;0;1;421;441;862;0;0;0
22130;Ospedaletto;0;1;349;331;680;0;0;0
22131;Ossana;0;1;329;350;679;0;0;0
22133;Palù del Fersina/Palae en Bersntol;0;1;98;88;186;0;0;0
22134;Panchià;0;1;340;341;681;0;0;0
22136;Peio;0;3;831;752;1583;0;0;0
22137;Pellizzano;0;2;333;343;676;0;0;0
22138;Pelugo;0;1;144;156;300;0;0;0
22139;Pergine Valsugana;0;21;8049;8544;16593;0;0;0
22234;Pieve di Bono-Prezzo;0;2;620;624;1244;0;0;0
22142;Pieve Tesino;0;1;283;300;583;0;0;0
22143;Pinzolo;0;4;1225;1259;2484;0;0;0
22144;Pomarolo;0;2;1016;976;1992;0;0;0
22244;Porte di Rendena;0;2;686;698;1384;0;0;0
22230;Predaia;0;7;2567;2593;5160;0;0;0
22147;Predazzo;0;3;1782;1854;3636;0;0;0
22245;Primiero San Martino di Castrozza;0;6;2263;2350;4613;0;0;0
22150;Rabbi;0;1;618;605;1223;0;0;0
22152;Revò;0;2;597;573;1170;0;0;0
22153;Riva del Garda;0;13;6462;6891;13353;0;0;0
22154;Romallo;0;1;266;254;520;0;0;0
22155;Romeno;0;1;594;578;1172;0;0;0
22156;Roncegno Terme;0;3;1211;1267;2478;0;0;0
22157;Ronchi Valsugana;0;1;204;186;390;0;0;0
22135;Ronzo-Chienis;0;1;438;381;819;0;0;0
22159;Ronzone;0;1;175;163;338;0;0;0
22160;Roverè della Luna;0;2;616;612;1228;0;0;0
22161;Rovereto;0;32;14614;16219;30833;0;0;0
22162;Ruffrè-Mendola;0;1;181;173;354;0;0;0
22163;Rumo;0;1;376;340;716;0;0;0
22164;Sagron Mis;0;1;91;98;189;0;0;0
22165;Samone;0;1;245;233;478;0;0;0
22231;San Lorenzo Dorsino;0;2;672;698;1370;0;0;0
22167;San Michele all'Adige;0;2;1164;1141;2305;0;0;0
22168;Sant'Orsola Terme;0;2;485;437;922;0;0;0
22169;Sanzeno;0;1;379;387;766;0;0;0
22170;Sarnonico;0;1;312;292;604;0;0;0
22171;Scurelle;0;1;548;599;1147;0;0;0
22172;Segonzano;0;1;567;583;1150;0;0;0
22246;Sella Giudicarie;0;4;1281;1253;2534;0;0;0
22250;Sèn Jan di Fassa/Sèn Jan;0;3;1327;1362;2689;0;0;0
22173;Sfruz;0;1;141;139;280;0;0;0
22176;Soraga/Soraga;0;1;285;261;546;0;0;0
22177;Sover;0;1;385;350;735;0;0;0
22179;Spiazzo;0;1;462;502;964;0;0;0
22180;Spormaggiore;0;1;594;561;1155;0;0;0
22181;Sporminore;0;1;301;304;605;0;0;0
22182;Stenico;0;1;572;539;1111;0;0;0
22183;Storo;0;4;1820;1882;3702;0;0;0
22184;Strembo;0;1;209;230;439;0;0;0
22188;Telve;0;2;824;874;1698;0;0;0
22189;Telve di Sopra;0;1;285;257;542;0;0;0
22190;Tenna;0;1;416;449;865;0;0;0
22191;Tenno;0;2;792;820;1612;0;0;0
22193;Terragnolo;0;1;348;342;690;0;0;0
22195;Terzolas;0;1;243;263;506;0;0;0
22196;Tesero;0;2;1133;1171;2304;0;0;0
22199;Tione di Trento;0;4;1316;1442;2758;0;0;0
22200;Ton;0;1;568;500;1068;0;0;0
22202;Torcegno;0;1;297;299;596;0;0;0
22203;Trambileno;0;2;625;613;1238;0;0;0
22247;Tre Ville;0;4;614;631;1245;0;0;0
