Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;Schede Bianche;Schede nulle o contenenti solo voti nulli;Schede contestate e non attribuite;Progressivo Presidente;Presidente Id;Cognome;Nome;Nome Detto;Vedova;Voti
22001;Ala;0;7;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22001;Ala;0;7;0;0;0;2;2357;MARINI;ALEX;;N;0
22001;Ala;0;7;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22001;Ala;0;7;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22001;Ala;0;7;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22001;Ala;0;7;0;0;0;6;2361;DARDO;ELENA;;N;0
22001;Ala;0;7;0;0;0;7;2362;RIZZO;MARCO;;N;0
22002;Albiano;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22002;Albiano;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22002;Albiano;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22002;Albiano;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22002;Albiano;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22002;Albiano;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22002;Albiano;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22003;Aldeno;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22003;Aldeno;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22003;Aldeno;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22003;Aldeno;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22003;Aldeno;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22003;Aldeno;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22003;Aldeno;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22235;Altavalle;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22235;Altavalle;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22235;Altavalle;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22235;Altavalle;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22235;Altavalle;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22235;Altavalle;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22235;Altavalle;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;2;2357;MARINI;ALEX;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;6;2361;DARDO;ELENA;;N;0
22236;Altopiano della Vigolana;0;5;0;0;0;7;2362;RIZZO;MARCO;;N;0
